Image_Code	Actual	Predicted
252064-IMAGE_RGB_083_224x224_673dd0_374dd0_38dd5832459_-3dd541689250000001_133dd0_224x224.png	2	2
249471-IMAGE_RGB_083_224x224_667dd0_340dd0_38dd083246100000004_-0dd7083570500000036_133dd0_224x224.png	0	0
259071-IMAGE_RGB_083_224x224_692dd0_354dd0_40dd1665786_-1dd8750232500000017_133dd0_224x224.png	0	1
243679-IMAGE_RGB_083_224x224_654dd0_335dd0_36dd9999132_-0dd291690550000002_133dd0_224x224.png	2	2
230836-IMAGE_RGB_083_224x224_629dd0_342dd0_34dd916580700000004_-0dd8750236500000028_133dd0_224x224.png	1	1
235224-IMAGE_RGB_083_224x224_637dd0_325dd0_35dd58324709999999_0dd5416424499999977_133dd0_224x224.png	1	1
244633-IMAGE_RGB_083_224x224_656dd0_343dd0_37dd1665798_-0dd9583569500000024_133dd0_224x224.png	2	2
239766-IMAGE_RGB_083_224x224_646dd0_333dd0_36dd3332468_-0dd12502395000000274_133dd0_224x224.png	2	2
229700-IMAGE_RGB_083_224x224_627dd0_338dd0_34dd7499141_-0dd5416904500000008_133dd0_224x224.png	1	2
231385-IMAGE_RGB_083_224x224_630dd0_328dd0_34dd99991399999999_0dd29164254999999883_133dd0_224x224.png	2	2
250342-IMAGE_RGB_083_224x224_669dd0_353dd0_38dd2499127_-1dd791689950000002_133dd0_224x224.png	1	0
233068-IMAGE_RGB_083_224x224_633dd0_339dd0_35dd2499139_-0dd6250237500000004_133dd0_224x224.png	1	1
246000-IMAGE_RGB_083_224x224_659dd0_354dd0_37dd4165797_-1dd8750232500000017_133dd0_224x224.png	2	1
228561-IMAGE_RGB_083_224x224_625dd0_333dd0_34dd5832475_-0dd12502395000000274_133dd0_224x224.png	3	3
230261-IMAGE_RGB_083_224x224_628dd0_330dd0_34dd83324739999999_0dd1249759499999996_133dd0_224x224.png	1	1
242245-IMAGE_RGB_083_224x224_651dd0_348dd0_36dd749913299999996_-1dd3750234500000005_133dd0_224x224.png	4	2
261793-IMAGE_RGB_083_224x224_703dd0_294dd0_41dd0832449_3dd12497475_133dd0_224x224.png	0	0
257155-IMAGE_RGB_083_224x224_686dd0_381dd0_39dd6665788_-4dd125022350000002_133dd0_224x224.png	3	1
243207-IMAGE_RGB_083_224x224_653dd0_340dd0_36dd9165799_-0dd7083570500000036_133dd0_224x224.png	3	3
